# Generated by QuTiP: 1000x3 real matrix in decimal format [',' separated values].
4.0165165165,0.7204312908,0.1177172498
4.0290290290,0.7527390367,0.0964896527
4.0415415415,0.7567108637,0.0611277384
4.0540540541,0.7290350180,0.0322813748
4.0665665666,0.6848899861,0.0275753395
4.0790790791,0.6494680621,0.0508731461
4.0915915916,0.6431904344,0.0893600904
4.1041041041,0.6694996121,0.1207328281
4.1166166166,0.7125877686,0.1265118471
4.1291291291,0.7463509786,0.1033254536
4.1416416416,0.7494491065,0.0652283442
4.1541541542,0.7179697311,0.0356921911
4.1666666667,0.6682194099,0.0338869340
4.1791791792,0.6275133315,0.0630858408
4.1916916917,0.6181150757,0.1081582104
4.2042042042,0.6439786114,0.1441573781
4.2167167167,0.6882481010,0.1511720343
4.2292292292,0.7228995380,0.1263930441
4.2417417417,0.7249613323,0.0860351843
4.2542542543,0.6901099492,0.0560222438
4.2667667668,0.6356290711,0.0568400555
4.2792792793,0.5905489865,0.0912236604
4.2917917918,0.5785483549,0.1420345138
4.3043043043,0.6038983789,0.1820674706
4.3168168168,0.6488523460,0.1902120075
4.3293293293,0.6838865374,0.1641598937
4.3418418418,0.6848361815,0.1219617310
4.3543543544,0.6471636304,0.0915958953
4.3668668669,0.5889658056,0.0946296441
4.3793793794,0.5405559372,0.1333311877
4.3918918919,0.5265797352,0.1888937781
4.4044044044,0.5514261753,0.2322633489
4.4169169169,0.5966268801,0.2413667578
4.4294294294,0.6315995635,0.2143172383
4.4419419419,0.6314410080,0.1706490444
4.4544544545,0.5915991638,0.1399763917
4.4669669670,0.5308088831,0.1447109189
4.4794794795,0.4802167431,0.1867417823
4.4919919920,0.4649750385,0.2459582399
4.5045045045,0.4893905758,0.2918848222
4.5170170170,0.5344529703,0.3017238093
4.5295295295,0.5689762694,0.2739158378
4.5420420420,0.5677816639,0.2291057513
4.5545545546,0.5265004393,0.1981104178
4.5670670671,0.4643204008,0.2039487080
4.5795795796,0.4127616495,0.2482315308
4.5920920921,0.3970185858,0.3099257180
4.6046046046,0.4211200878,0.3575730327
4.6171171171,0.4657020366,0.3678882385
4.6296296296,0.4994361935,0.3395341343
4.6421421421,0.4973307462,0.2938794927
4.6546546547,0.4553915237,0.2625030166
4.6671671672,0.3930666413,0.2687958427
4.6796796797,0.3417870371,0.3142008694
4.6921921922,0.3263291226,0.3771540276
4.7047047047,0.3502567612,0.4256572400
4.7172172172,0.3940469262,0.4361715949
4.7297297297,0.4266895987,0.4074692936
4.7422422422,0.4238339893,0.3612501623
4.7547547548,0.3820408424,0.3294130277
4.7672672673,0.3208204638,0.3354906135
4.7797797798,0.2710564817,0.3808736913
4.7922922923,0.2566598398,0.4438613537
4.8048048048,0.2805551847,0.4923561970
4.8173173173,0.3232597216,0.5027942099
4.8298298298,0.3545339562,0.4739405006
4.8423423423,0.3511055488,0.4274342065
4.8548548549,0.3102556775,0.3950582273
4.8673673674,0.2513556168,0.4002623790
4.8798798799,0.2042953794,0.4445029883
4.8923923924,0.1916934832,0.5063315849
4.9049049049,0.2156779131,0.5539830722
4.9174174174,0.2570071637,0.5640898081
4.9299299299,0.2866492059,0.5352933939
4.9424424424,0.2828233174,0.4887888377
4.9549549550,0.2436781599,0.4558189974
4.9674674675,0.1882441402,0.4595341704
4.9799799800,0.1449902739,0.5015718725
4.9924924925,0.1348436692,0.5611134881
5.0050050050,0.1589984064,0.6071428372
5.0175175175,0.1986547403,0.6167013764
5.0300300300,0.2264027997,0.5881946239
5.0425425425,0.2223352613,0.5420051911
5.0550550551,0.1855936636,0.5084296199
5.0675675676,0.1346676884,0.5101114505
5.0800800801,0.0962036261,0.5489792458
5.0925925926,0.0890730269,0.6052030939
5.1051051051,0.1134219961,0.6489115961
5.1176176176,0.1510898567,0.6577578674
5.1301301301,0.1766748568,0.6298062244
5.1426426426,0.1724869717,0.5842802261
5.1551551552,0.1387616854,0.5501471174
5.1676676677,0.0932526945,0.5493471138
5.1801801802,0.0604137677,0.5842003606
5.1926926927,0.0567377397,0.6361997150
5.2052052052,0.0812342831,0.6769884503
5.2177177177,0.1165733281,0.6850225085
5.2302302302,0.1397124970,0.6579307226
5.2427427427,0.1354793479,0.6134584713
5.2552552553,0.1052779109,0.5788889413
5.2677677678,0.0659378662,0.5752742282
5.2802802803,0.0393882967,0.6054140123
5.2927927928,0.0394665048,0.6524275729
5.3053053053,0.0639847545,0.6898121094
5.3178178178,0.0966267697,0.6970051320
5.3303303303,0.1170207299,0.6711196329
5.3428428428,0.1127635444,0.6281364803
5.3553553554,0.0864743708,0.5933326091
5.3678678679,0.0538806367,0.5866998993
5.3803803804,0.0340972519,0.6115900183
5.3928928929,0.0380799641,0.6530169687
5.4054054054,0.0624114107,0.6866364492
5.4179179179,0.0919614222,0.6930330035
5.4304304304,0.1092951753,0.6687400494
5.4429429429,0.1049782162,0.6277249792
5.4554554555,0.0828624196,0.5929725586
5.4679679680,0.0574070007,0.5832558172
5.4804804805,0.0446701776,0.6025328638
5.4929929930,0.0525544067,0.6379411958
5.5055055055,0.0764099029,0.6675615217
5.5180180180,0.1024516338,0.6732769193
5.5305305305,0.1163995768,0.6509963985
5.5430430430,0.1119317222,0.6124660435
5.5555555556,0.0941209012,0.5781318527
5.5680680681,0.0760067622,0.5654034498
5.5805805806,0.0703987679,0.5788798181
5.5930930931,0.0820311086,0.6080078306
5.6056056056,0.1050482479,0.6335189568
5.6181181181,0.1271537829,0.6387318144
5.6306306306,0.1373886006,0.6189068549
5.6431431431,0.1326295004,0.5834051010
5.6556556557,0.1191294017,0.5499288576
5.6681681682,0.1083737854,0.5343943308
5.6806806807,0.1097843374,0.5420542689
5.6931931932,0.1248701953,0.5648054425
5.7057057057,0.1466256794,0.5862131134
5.7182182182,0.1643689214,0.5911535413
5.7307307307,0.1705739564,0.5742364028
5.7432432432,0.1653443863,0.5423200320
5.7557557558,0.1560440567,0.5102014177
5.7682682683,0.1524883431,0.4921882626
5.7807807808,0.1606268899,0.4941774835
5.7932932933,0.1787455680,0.5106093110
5.8058058058,0.1987719543,0.5280218368
5.8183183183,0.2117452121,0.5329558776
5.8308308308,0.2136296295,0.5193907574
5.8433433433,0.2077253623,0.4916117934
5.8558558559,0.2024111100,0.4613932783
5.8683683684,0.2057365316,0.4413345127
5.8808808809,0.2201504839,0.4379441021
5.8933933934,0.2407752486,0.4482516577
5.9059059059,0.2585811697,0.4618625916
5.9184184184,0.2664139851,0.4670738143
5.9309309309,0.2637298812,0.4572774973
5.9434434434,0.2569382339,0.4341631752
5.9559559560,0.2553115238,0.4064095493
5.9684684685,0.2650597683,0.3848229871
5.9809809810,0.2851576373,0.3764686071
5.9934934935,0.3076796891,0.3809638908
6.0060060060,0.3227724729,0.3910316575
6.0185185185,0.3251516500,0.3968009601
6.0310310310,0.3177120841,0.3911423543
6.0435435435,0.3098301145,0.3731737746
6.0560560561,0.3115283130,0.3484494821
6.0685685686,0.3271258592,0.3259138638
6.0810810811,0.3522040872,0.3131114378
6.0935935936,0.3759592111,0.3121997064
6.1061061061,0.3878686977,0.3190253731
6.1186186186,0.3845583737,0.3256101500
6.1311311311,0.3722552075,0.3243898519
6.1436436436,0.3631084268,0.3119804732
6.1561561562,0.3677272045,0.2908259575
6.1686686687,0.3885121147,0.2679552017
6.1811811812,0.4177842667,0.2512943890
6.1936936937,0.4420808173,0.2454487696
6.2062062062,0.4503830983,0.2493532230
6.2187187187,0.4412436715,0.2569671126
6.2312312312,0.4240640691,0.2603981850
6.2437437437,0.4135245090,0.2538733541
6.2562562563,0.4206406559,0.2367816629
6.2687687688,0.4458904880,0.2141985577
6.2812812813,0.4785174088,0.1943153649
6.2937937938,0.5026642773,0.1840510874
6.3063063063,0.5070040887,0.1853528838
6.3188188188,0.4920088315,0.1941472849
6.3313313313,0.4700493126,0.2023383925
6.3438438438,0.4580518097,0.2019170728
6.3563563564,0.4672452358,0.1893119512
6.3688688689,0.4962047439,0.1676225817
6.3813813814,0.5313243203,0.1451724453
6.3938938939,0.5546575617,0.1310219880
6.4064064064,0.5547681284,0.1300170803
6.4189189189,0.5340164156,0.1400655406
6.4314314314,0.5074934492,0.1530074910
6.4439439439,0.4940491036,0.1587872534
6.4564564565,0.5049228775,0.1510038624
6.4689689690,0.5368302590,0.1307739921
6.4814814815,0.5735855013,0.1064065738
6.4939939940,0.5954924062,0.0888969140
6.5065065065,0.5912116826,0.0858413289
6.5190190190,0.5649379181,0.0971277592
6.5315315315,0.5341942060,0.1146843393
6.5440440440,0.5194001184,0.1266305253
6.5565565566,0.5315975412,0.1238997747
6.5690690691,0.5657081112,0.1056342556
6.5815815816,0.6032724248,0.0799710451
6.5940940941,0.6232120150,0.0596040348
6.6066066066,0.6144944394,0.0547003940
6.6191191191,0.5830719591,0.0671118641
6.6316316316,0.5485777630,0.0890156524
6.6441441441,0.5326223649,0.1069554091
6.6566566567,0.5458402670,0.1093926952
6.6691691692,0.5814466549,0.0935187759
6.6816816817,0.6190453739,0.0671343941
6.6941941942,0.6365644855,0.0443710770
6.7067067067,0.6234876131,0.0377596229
6.7192192192,0.5874270930,0.0510842551
6.7317317317,0.5497762025,0.0769378501
6.7442442442,0.5329397299,0.1005594948
6.7567567568,0.5469374241,0.1081583861
6.7692692693,0.5833856037,0.0950135591
6.7817817818,0.6203131025,0.0684214094
6.7942942943,0.6350574856,0.0436708440
6.8068068068,0.6178231293,0.0354253738
6.8193193193,0.5777653121,0.0493555728
6.8318318318,0.5376655309,0.0786383945
6.8443443443,0.5203154504,0.1074963008
6.8568568569,0.5349190136,0.1201274618
6.8693693694,0.5716197452,0.1099522225
6.8818818819,0.6072516966,0.0835948823
6.8943943944,0.6189718539,0.0572077569
6.9069069069,0.5979016462,0.0473365842
6.9194194194,0.5546044667,0.0614775668
6.9319319319,0.5128627755,0.0935581131
6.9444444444,0.4954442571,0.1270830175
6.9569569570,0.5105460996,0.1444983745
6.9694694695,0.5469816245,0.1374339993
6.9819819820,0.5807822681,0.1116784607
6.9944944945,0.5893340213,0.0839455136
7.0070070070,0.5648595981,0.0723973009
7.0195195195,0.5191800875,0.0862806030
7.0320320320,0.4766829071,0.1204337592
7.0445445445,0.4597047078,0.1579481242
7.0570570571,0.4752586478,0.1797900104
7.0695695696,0.5109847648,0.1758811740
7.0820820821,0.5425093124,0.1510187734
7.0945945946,0.5478493611,0.1221737609
7.1071071071,0.5204976410,0.1088477944
7.1196196196,0.4733692475,0.1219491676
7.1321321321,0.4310584988,0.1573779116
7.1446446446,0.4150748590,0.1981157225
7.1571571572,0.4310871847,0.2239304782
7.1696696697,0.4657310682,0.2231322905
7.1821821822,0.4946236284,0.1993829136
7.1946946947,0.4968006307,0.1696096182
7.2072072072,0.4671749107,0.1543698537
7.2197197197,0.4195811159,0.1661307323
7.2322322322,0.3784269893,0.2019913426
7.2447447447,0.3640163830,0.2451214843
7.2572572573,0.3805335757,0.2743767750
7.2697697698,0.4137879326,0.2765655920
7.2822822823,0.4397755659,0.2540855236
7.2947947948,0.4389174789,0.2235280748
7.3073073073,0.4076752659,0.2062200853
7.3198198198,0.3606205568,0.2160716137
7.3323323323,0.3215920867,0.2515013210
7.3448448448,0.3093338281,0.2961535122
7.3573573574,0.3264278311,0.3282584418
7.3698698699,0.3580421641,0.3332456191
7.3823823824,0.3809258461,0.3121382256
7.3948948949,0.3772244297,0.2809138619
7.4074074074,0.3450531061,0.2613836563
7.4199199199,0.2995325222,0.2687721213
7.4324324324,0.2635671850,0.3029179884
7.4449449449,0.2540170110,0.3482101244
7.4574574575,0.2717690107,0.3825370921
7.4699699700,0.3015388773,0.3900847350
7.4824824825,0.3211822898,0.3704130588
7.4949949950,0.3148758242,0.3386263120
7.5075075075,0.2824673138,0.3167399101
7.5200200200,0.2394358427,0.3211523514
7.5325325325,0.2074094640,0.3532001289
7.5450450450,0.2010752839,0.3982658000
7.5575575576,0.2195590792,0.4341730045
7.5700700701,0.2473143444,0.4440106847
7.5825825826,0.2636314788,0.4258109222
7.5950950951,0.2549867391,0.3935681781
7.6076076076,0.2230123774,0.3692307830
7.6201201201,0.1833554905,0.3702195531
7.6326326326,0.1560537475,0.3994212509
7.6451451451,0.1533727629,0.4434362483
7.6576576577,0.1726387784,0.4802896805
7.6701701702,0.1982318037,0.4921310764
7.6826826827,0.2111743512,0.4754259729
7.6951951952,0.2004689705,0.4428493698
7.7077077077,0.1695558058,0.4160230136
7.7202202202,0.1340624056,0.4132280610
7.7327327327,0.1121551431,0.4389269938
7.7452452452,0.1134734214,0.4811336085
7.7577577578,0.1335343563,0.5183274989
7.7702702703,0.1568290894,0.5318859913
7.7827827828,0.1663745892,0.5166971730
7.7952952953,0.1538807939,0.4839368523
7.8078078078,0.1245903890,0.4546554781
7.8203203203,0.0939292828,0.4478232941
7.8328328328,0.0779487384,0.4694755340
7.8453453453,0.0835042737,0.5092036281
7.8578578579,0.1043232997,0.5461783687
7.8703703704,0.1251860966,0.5611806885
7.8828828829,0.1313276705,0.5475390887
7.8953953954,0.1172982980,0.5147829420
7.9079079079,0.0901089913,0.4831640324
7.9204204204,0.0648098651,0.4721623299
7.9329329329,0.0551337282,0.4893536470
7.9454454454,0.0650438063,0.5260376195
7.9579579580,0.0865260518,0.5622943627
7.9704704705,0.1048189190,0.5784915599
7.9829829830,0.1075572922,0.5664452437
7.9954954955,0.0922148177,0.5339254672
8.0080080080,0.0675082148,0.5001775147
8.0205205205,0.0479478632,0.4850049322
8.0330330330,0.0447878611,0.4974625188
8.0455455455,0.0590413481,0.5306535085
8.0580580581,0.0810292059,0.5657648400
8.0705705706,0.0966059704,0.5829400277
8.0830830831,0.0959442838,0.5725589090
8.0955955956,0.0794733925,0.5405548816
8.1081081081,0.0575256176,0.5049802276
8.1206206206,0.0439199365,0.4857705857
8.1331331331,0.0473163976,0.4933691207
8.1456456456,0.0657713187,0.5227420271
8.1581581582,0.0880438963,0.5563583372
8.1706706707,0.1007495925,0.5743308800
8.1831831832,0.0966913064,0.5657080416
8.1956956957,0.0792353069,0.5345452700
8.2082082082,0.0602133067,0.4975380826
8.2207207207,0.0526152878,0.4745589965
8.2332332332,0.0624378476,0.4773208649
8.2457457457,0.0848243697,0.5026760328
8.2582582583,0.1071011526,0.5345274552
8.2707707708,0.1167746965,0.5531535011
8.2832832833,0.1093246531,0.5464030552
