# Generated by QuTiP: 10000x3 real matrix in decimal format [',' separated values].
-4.0000000000,0.5252525253,-0.1056420877
-4.0000000000,0.6060606061,-0.1192213205
-4.0000000000,0.6868686869,-0.1332141206
-4.0000000000,0.7676767677,-0.1468693163
-4.0000000000,0.8484848485,-0.1592921370
-4.0000000000,0.9292929293,-0.1694598218
-4.0000000000,1.0101010101,-0.1762576127
-4.0000000000,1.0909090909,-0.1785395330
-4.0000000000,1.1717171717,-0.1752166839
-4.0000000000,1.2525252525,-0.1653728268
-4.0000000000,1.3333333333,-0.1484026228
-4.0000000000,1.4141414141,-0.1241621612
-4.0000000000,1.4949494949,-0.0931147450
-4.0000000000,1.5757575758,-0.0564482206
-4.0000000000,1.6565656566,-0.0161348297
-4.0000000000,1.7373737374,0.0250975172
-4.0000000000,1.8181818182,0.0639103959
-4.0000000000,1.8989898990,0.0966338067
-4.0000000000,1.9797979798,0.1196773934
-4.0000000000,2.0606060606,0.1300456699
-4.0000000000,2.1414141414,0.1258970774
-4.0000000000,2.2222222222,0.1070552053
-4.0000000000,2.3030303030,0.0753576706
-4.0000000000,2.3838383838,0.0347237864
-4.0000000000,2.4646464646,-0.0091545056
-4.0000000000,2.5454545455,-0.0495374670
-4.0000000000,2.6262626263,-0.0797295556
-4.0000000000,2.7070707071,-0.0943837466
-4.0000000000,2.7878787879,-0.0907624375
-4.0000000000,2.8686868687,-0.0696361712
-4.0000000000,2.9494949495,-0.0355101057
-4.0000000000,3.0303030303,0.0040278683
-4.0000000000,3.1111111111,0.0398441066
-4.0000000000,3.1919191919,0.0634268692
-4.0000000000,3.2727272727,0.0691760659
-4.0000000000,3.3535353535,0.0561509828
-4.0000000000,3.4343434343,0.0286422602
-4.0000000000,3.5151515152,-0.0048039445
-4.0000000000,3.5959595960,-0.0338201149
-4.0000000000,3.6767676768,-0.0494822491
-4.0000000000,3.7575757576,-0.0473577936
-4.0000000000,3.8383838384,-0.0291909018
-4.0000000000,3.9191919192,-0.0024262431
-4.0000000000,4.0000000000,0.0224773669
-3.9191919192,-4.0000000000,-0.0024262431
-3.9191919192,-3.9191919192,-0.0296959606
-3.9191919192,-3.8383838384,-0.0478143305
-3.9191919192,-3.7575757576,-0.0489794668
-3.9191919192,-3.6767676768,-0.0316473947
-3.9191919192,-3.5959595960,-0.0009838077
-3.9191919192,-3.5151515152,0.0331235769
-3.9191919192,-3.4343434343,0.0595497577
-3.9191919192,-3.3535353535,0.0695739576
-3.9191919192,-3.2727272727,0.0594728632
-3.9191919192,-3.1919191919,0.0313774880
-3.9191919192,-3.1111111111,-0.0076471966
-3.9191919192,-3.0303030303,-0.0478010127
-3.9191919192,-2.9494949495,-0.0792413025
-3.9191919192,-2.8686868687,-0.0944843829
-3.9191919192,-2.7878787879,-0.0899498389
-3.9191919192,-2.7070707071,-0.0664076186
-3.9191919192,-2.6262626263,-0.0284052817
-3.9191919192,-2.5454545455,0.0170204685
-3.9191919192,-2.4646464646,0.0619430837
-3.9191919192,-2.3838383838,0.0990692710
-3.9191919192,-2.3030303030,0.1228998650
-3.9191919192,-2.2222222222,0.1303807704
-3.9191919192,-2.1414141414,0.1210306015
-3.9191919192,-2.0606060606,0.0966338067
-3.9191919192,-1.9797979798,0.0606456774
-3.9191919192,-1.8989898990,0.0174698083
-3.9191919192,-1.8181818182,-0.0282506911
-3.9191919192,-1.7373737374,-0.0722259492
-3.9191919192,-1.6565656566,-0.1109392356
-3.9191919192,-1.5757575758,-0.1418789412
-3.9191919192,-1.4949494949,-0.1635994111
-3.9191919192,-1.4141414141,-0.1756470889
-3.9191919192,-1.3333333333,-0.1783966075
-3.9191919192,-1.2525252525,-0.1728405585
-3.9191919192,-1.1717171717,-0.1603698252
-3.9191919192,-1.0909090909,-0.1425715840
-3.9191919192,-1.0101010101,-0.1210617926
-3.9191919192,-0.9292929293,-0.0973598353
-3.9191919192,-0.8484848485,-0.0728058681
-3.9191919192,-0.7676767677,-0.0485165599
-3.9191919192,-0.6868686869,-0.0253722046
-3.9191919192,-0.6060606061,-0.0040271739
-3.9191919192,-0.5252525253,0.0150640922
-3.9191919192,-0.4444444444,0.0316123804
-3.9191919192,-0.3636363636,0.0454557712
-3.9191919192,-0.2828282828,0.0565225636
-3.9191919192,-0.2020202020,0.0647978751
-3.9191919192,-0.1212121212,0.0702956995
-3.9191919192,-0.0404040404,0.0730374420
-3.9191919192,0.0404040404,0.0730374420
-3.9191919192,0.1212121212,0.0702956995
-3.9191919192,0.2020202020,0.0647978751
-3.9191919192,0.2828282828,0.0565225636
-3.9191919192,0.3636363636,0.0454557712
-3.9191919192,0.4444444444,0.0316123804
-3.9191919192,0.5252525253,0.0150640922
-3.9191919192,0.6060606061,-0.0040271739
-3.9191919192,0.6868686869,-0.0253722046
-3.9191919192,0.7676767677,-0.0485165599
-3.9191919192,0.8484848485,-0.0728058681
-3.9191919192,0.9292929293,-0.0973598353
-3.9191919192,1.0101010101,-0.1210617926
-3.9191919192,1.0909090909,-0.1425715840
-3.9191919192,1.1717171717,-0.1603698252
-3.9191919192,1.2525252525,-0.1728405585
-3.9191919192,1.3333333333,-0.1783966075
-3.9191919192,1.4141414141,-0.1756470889
-3.9191919192,1.4949494949,-0.1635994111
-3.9191919192,1.5757575758,-0.1418789412
-3.9191919192,1.6565656566,-0.1109392356
-3.9191919192,1.7373737374,-0.0722259492
-3.9191919192,1.8181818182,-0.0282506911
-3.9191919192,1.8989898990,0.0174698083
-3.9191919192,1.9797979798,0.0606456774
-3.9191919192,2.0606060606,0.0966338067
-3.9191919192,2.1414141414,0.1210306015
-3.9191919192,2.2222222222,0.1303807704
-3.9191919192,2.3030303030,0.1228998650
-3.9191919192,2.3838383838,0.0990692710
-3.9191919192,2.4646464646,0.0619430837
-3.9191919192,2.5454545455,0.0170204685
-3.9191919192,2.6262626263,-0.0284052817
-3.9191919192,2.7070707071,-0.0664076186
-3.9191919192,2.7878787879,-0.0899498389
-3.9191919192,2.8686868687,-0.0944843829
-3.9191919192,2.9494949495,-0.0792413025
-3.9191919192,3.0303030303,-0.0478010127
-3.9191919192,3.1111111111,-0.0076471966
-3.9191919192,3.1919191919,0.0313774880
-3.9191919192,3.2727272727,0.0594728632
-3.9191919192,3.3535353535,0.0695739576
-3.9191919192,3.4343434343,0.0595497577
-3.9191919192,3.5151515152,0.0331235769
-3.9191919192,3.5959595960,-0.0009838077
-3.9191919192,3.6767676768,-0.0316473947
-3.9191919192,3.7575757576,-0.0489794668
-3.9191919192,3.8383838384,-0.0478143305
-3.9191919192,3.9191919192,-0.0296959606
-3.9191919192,4.0000000000,-0.0024262431
-3.8383838384,-4.0000000000,-0.0291909018
-3.8383838384,-3.9191919192,-0.0478143305
-3.8383838384,-3.8383838384,-0.0487940436
-3.8383838384,-3.7575757576,-0.0305192882
-3.8383838384,-3.6767676768,0.0013354447
-3.8383838384,-3.5959595960,0.0360373029
-3.8383838384,-3.5151515152,0.0617074919
-3.8383838384,-3.4343434343,0.0693704826
-3.8383838384,-3.3535353535,0.0557504732
-3.8383838384,-3.2727272727,0.0240426050
-3.8383838384,-3.1919191919,-0.0173435129
-3.8383838384,-3.1111111111,-0.0574376679
-3.8383838384,-3.0303030303,-0.0858118474
-3.8383838384,-2.9494949495,-0.0952123945
-3.8383838384,-2.8686868687,-0.0830922665
-3.8383838384,-2.7878787879,-0.0518211961
-3.8383838384,-2.7070707071,-0.0077325029
-3.8383838384,-2.6262626263,0.0405781709
-3.8383838384,-2.5454545455,0.0841923170
-3.8383838384,-2.4646464646,0.1155872209
-3.8383838384,-2.3838383838,0.1298211413
-3.8383838384,-2.3030303030,0.1250538439
-3.8383838384,-2.2222222222,0.1024363830
-3.8383838384,-2.1414141414,0.0655200249
-3.8383838384,-2.0606060606,0.0193895574
-3.8383838384,-1.9797979798,-0.0302734755
-3.8383838384,-1.8989898990,-0.0780309622
-3.8383838384,-1.8181818182,-0.1193240039
-3.8383838384,-1.7373737374,-0.1508579487
-3.8383838384,-1.6565656566,-0.1707422428
-3.8383838384,-1.5757575758,-0.1784265548
-3.8383838384,-1.4949494949,-0.1744932369
-3.8383838384,-1.4141414141,-0.1603698252
-3.8383838384,-1.3333333333,-0.1380181605
-3.8383838384,-1.2525252525,-0.1096434749
-3.8383838384,-1.1717171717,-0.0774515159
-3.8383838384,-1.0909090909,-0.0434674576
-3.8383838384,-1.0101010101,-0.0094187692
-3.8383838384,-0.9292929293,0.0233238968
-3.8383838384,-0.8484848485,0.0537584418
-3.8383838384,-0.7676767677,0.0812281601
-3.8383838384,-0.6868686869,0.1053758934
-3.8383838384,-0.6060606061,0.1260861147
-3.8383838384,-0.5252525253,0.1434233071
-3.8383838384,-0.4444444444,0.1575726172
-3.8383838384,-0.3636363636,0.1687865723
-3.8383838384,-0.2828282828,0.1773398657
-3.8383838384,-0.2020202020,0.1834928893
-3.8383838384,-0.1212121212,0.1874638370
-3.8383838384,-0.0404040404,0.1894087494
-3.8383838384,0.0404040404,0.1894087494
-3.8383838384,0.1212121212,0.1874638370
-3.8383838384,0.2020202020,0.1834928893
-3.8383838384,0.2828282828,0.1773398657
-3.8383838384,0.3636363636,0.1687865723
-3.8383838384,0.4444444444,0.1575726172
-3.8383838384,0.5252525253,0.1434233071
-3.8383838384,0.6060606061,0.1260861147
-3.8383838384,0.6868686869,0.1053758934
-3.8383838384,0.7676767677,0.0812281601
-3.8383838384,0.8484848485,0.0537584418
-3.8383838384,0.9292929293,0.0233238968
-3.8383838384,1.0101010101,-0.0094187692
-3.8383838384,1.0909090909,-0.0434674576
-3.8383838384,1.1717171717,-0.0774515159
-3.8383838384,1.2525252525,-0.1096434749
-3.8383838384,1.3333333333,-0.1380181605
-3.8383838384,1.4141414141,-0.1603698252
-3.8383838384,1.4949494949,-0.1744932369
-3.8383838384,1.5757575758,-0.1784265548
-3.8383838384,1.6565656566,-0.1707422428
-3.8383838384,1.7373737374,-0.1508579487
-3.8383838384,1.8181818182,-0.1193240039
-3.8383838384,1.8989898990,-0.0780309622
-3.8383838384,1.9797979798,-0.0302734755
-3.8383838384,2.0606060606,0.0193895574
-3.8383838384,2.1414141414,0.0655200249
-3.8383838384,2.2222222222,0.1024363830
-3.8383838384,2.3030303030,0.1250538439
-3.8383838384,2.3838383838,0.1298211413
-3.8383838384,2.4646464646,0.1155872209
-3.8383838384,2.5454545455,0.0841923170
-3.8383838384,2.6262626263,0.0405781709
-3.8383838384,2.7070707071,-0.0077325029
-3.8383838384,2.7878787879,-0.0518211961
-3.8383838384,2.8686868687,-0.0830922665
-3.8383838384,2.9494949495,-0.0952123945
-3.8383838384,3.0303030303,-0.0858118474
-3.8383838384,3.1111111111,-0.0574376679
-3.8383838384,3.1919191919,-0.0173435129
-3.8383838384,3.2727272727,0.0240426050
-3.8383838384,3.3535353535,0.0557504732
-3.8383838384,3.4343434343,0.0693704826
-3.8383838384,3.5151515152,0.0617074919
-3.8383838384,3.5959595960,0.0360373029
-3.8383838384,3.6767676768,0.0013354447
-3.8383838384,3.7575757576,-0.0305192882
-3.8383838384,3.8383838384,-0.0487940436
-3.8383838384,3.9191919192,-0.0478143305
-3.8383838384,4.0000000000,-0.0291909018
-3.7575757576,-4.0000000000,-0.0473577936
-3.7575757576,-3.9191919192,-0.0489794668
-3.7575757576,-3.8383838384,-0.0305192882
-3.7575757576,-3.7575757576,0.0021122936
-3.7575757576,-3.6767676768,0.0374687474
-3.7575757576,-3.5959595960,0.0628881489
-3.7575757576,-3.5151515152,0.0689925187
-3.7575757576,-3.4343434343,0.0527575672
-3.7575757576,-3.3535353535,0.0182600458
-3.7575757576,-3.2727272727,-0.0248824287
-3.7575757576,-3.1919191919,-0.0646183786
-3.7575757576,-3.1111111111,-0.0899900795
-3.7575757576,-3.0303030303,-0.0940099566
-3.7575757576,-2.9494949495,-0.0751808461
-3.7575757576,-2.8686868687,-0.0374539938
-3.7575757576,-2.7878787879,0.0111271873
-3.7575757576,-2.7070707071,0.0605585724
-3.7575757576,-2.6262626263,0.1011558847
-3.7575757576,-2.5454545455,0.1254481146
-3.7575757576,-2.4646464646,0.1293468136
-3.7575757576,-2.3838383838,0.1124853103
-3.7575757576,-2.3030303030,0.0778208800
-3.7575757576,-2.2222222222,0.0307221706
-3.7575757576,-2.1414141414,-0.0221862221
-3.7575757576,-2.0606060606,-0.0741687835
-3.7575757576,-1.9797979798,-0.1193240039
-3.7575757576,-1.8989898990,-0.1532219176
-3.7575757576,-1.8181818182,-0.1732064205
-3.7575757576,-1.7373737374,-0.1783966075
-3.7575757576,-1.6565656566,-0.1694598218
-3.7575757576,-1.5757575758,-0.1482442588
-3.7575757576,-1.4949494949,-0.1173554704
-3.7575757576,-1.4141414141,-0.0797454753
-3.7575757576,-1.3333333333,-0.0383618814
-3.7575757576,-1.2525252525,0.0041172655
-3.7575757576,-1.1717171717,0.0454557712
-3.7575757576,-1.0909090909,0.0839452749
-3.7575757576,-1.0101010101,0.1184198940
-3.7575757576,-0.9292929293,0.1482182444
-3.7575757576,-0.8484848485,0.1731116876
-3.7575757576,-0.7676767677,0.1932154188
-3.7575757576,-0.6868686869,0.2088955273
-3.7575757576,-0.6060606061,0.2206813049
-3.7575757576,-0.5252525253,0.2291884729
-3.7575757576,-0.4444444444,0.2350559945
-3.7575757576,-0.3636363636,0.2388968758
-3.7575757576,-0.2828282828,0.2412618456
-3.7575757576,-0.2020202020,0.2426139516
-3.7575757576,-0.1212121212,0.2433117838
-3.7575757576,-0.0404040404,0.2435991174
-3.7575757576,0.0404040404,0.2435991174
-3.7575757576,0.1212121212,0.2433117838
-3.7575757576,0.2020202020,0.2426139516
-3.7575757576,0.2828282828,0.2412618456
-3.7575757576,0.3636363636,0.2388968758
-3.7575757576,0.4444444444,0.2350559945
-3.7575757576,0.5252525253,0.2291884729
-3.7575757576,0.6060606061,0.2206813049
-3.7575757576,0.6868686869,0.2088955273
-3.7575757576,0.7676767677,0.1932154188
-3.7575757576,0.8484848485,0.1731116876
-3.7575757576,0.9292929293,0.1482182444
-3.7575757576,1.0101010101,0.1184198940
-3.7575757576,1.0909090909,0.0839452749
-3.7575757576,1.1717171717,0.0454557712
-3.7575757576,1.2525252525,0.0041172655
-3.7575757576,1.3333333333,-0.0383618814
-3.7575757576,1.4141414141,-0.0797454753
-3.7575757576,1.4949494949,-0.1173554704
-3.7575757576,1.5757575758,-0.1482442588
-3.7575757576,1.6565656566,-0.1694598218
-3.7575757576,1.7373737374,-0.1783966075
-3.7575757576,1.8181818182,-0.1732064205
-3.7575757576,1.8989898990,-0.1532219176
-3.7575757576,1.9797979798,-0.1193240039
-3.7575757576,2.0606060606,-0.0741687835
-3.7575757576,2.1414141414,-0.0221862221
-3.7575757576,2.2222222222,0.0307221706
-3.7575757576,2.3030303030,0.0778208800
-3.7575757576,2.3838383838,0.1124853103
-3.7575757576,2.4646464646,0.1293468136
-3.7575757576,2.5454545455,0.1254481146
-3.7575757576,2.6262626263,0.1011558847
-3.7575757576,2.7070707071,0.0605585724
-3.7575757576,2.7878787879,0.0111271873
-3.7575757576,2.8686868687,-0.0374539938
-3.7575757576,2.9494949495,-0.0751808461
-3.7575757576,3.0303030303,-0.0940099566
-3.7575757576,3.1111111111,-0.0899900795
-3.7575757576,3.1919191919,-0.0646183786
-3.7575757576,3.2727272727,-0.0248824287
-3.7575757576,3.3535353535,0.0182600458
-3.7575757576,3.4343434343,0.0527575672
-3.7575757576,3.5151515152,0.0689925187
-3.7575757576,3.5959595960,0.0628881489
-3.7575757576,3.6767676768,0.0374687474
-3.7575757576,3.7575757576,0.0021122936
-3.7575757576,3.8383838384,-0.0305192882
-3.7575757576,3.9191919192,-0.0489794668
-3.7575757576,4.0000000000,-0.0473577936
-3.6767676768,-4.0000000000,-0.0494822491
-3.6767676768,-3.9191919192,-0.0316473947
-3.6767676768,-3.8383838384,0.0013354447
-3.6767676768,-3.7575757576,0.0374687474
-3.6767676768,-3.6767676768,0.0632621367
-3.6767676768,-3.5959595960,0.0687304216
-3.6767676768,-3.5151515152,0.0508325522
-3.6767676768,-3.4343434343,0.0142888149
-3.6767676768,-3.3535353535,-0.0302266323
-3.6767676768,-3.2727272727,-0.0696361712
-3.6767676768,-3.1919191919,-0.0924349722
-3.6767676768,-3.1111111111,-0.0918455418
-3.6767676768,-3.0303030303,-0.0673495565
-3.6767676768,-2.9494949495,-0.0243979761
-3.6767676768,-2.8686868687,0.0273594511
-3.6767676768,-2.7878787879,0.0766505128
-3.6767676768,-2.7070707071,0.1132072143
-3.6767676768,-2.6262626263,0.1298211413
-3.6767676768,-2.5454545455,0.1234659404
-3.6767676768,-2.4646464646,0.0954132574
-3.6767676768,-2.3838383838,0.0505055492
-3.6767676768,-2.3030303030,-0.0041081361
-3.6767676768,-2.2222222222,-0.0604268550
-3.6767676768,-2.1414141414,-0.1109392356
-3.6767676768,-2.0606060606,-0.1496415713
-3.6767676768,-1.9797979798,-0.1726325015
-3.6767676768,-1.8989898990,-0.1782835843
-3.6767676768,-1.8181818182,-0.1670571489
-3.6767676768,-1.7373737374,-0.1410819446
-3.6767676768,-1.6565656566,-0.1036060229
-3.6767676768,-1.5757575758,-0.0584326979
-3.6767676768,-1.4949494949,-0.0094187692
-3.6767676768,-1.4141414141,0.0399168691
-3.6767676768,-1.3333333333,0.0866550164
-3.6767676768,-1.2525252525,0.1286119515
-3.6767676768,-1.1717171717,0.1643679972
-3.6767676768,-1.0909090909,0.1932154188
-3.6767676768,-1.0101010101,0.2150539339
-3.6767676768,-0.9292929293,0.2302595850
-3.6767676768,-0.8484848485,0.2395477513
-3.6767676768,-0.7676767677,0.2438451842
-3.6767676768,-0.6868686869,0.2441802199
-3.6767676768,-0.6060606061,0.2415954350
-3.6767676768,-0.5252525253,0.2370832747
-3.6767676768,-0.4444444444,0.2315426348
-3.6767676768,-0.3636363636,0.2257528941
-3.6767676768,-0.2828282828,0.2203612609
-3.6767676768,-0.2020202020,0.2158792867
-3.6767676768,-0.1212121212,0.2126847925
-3.6767676768,-0.0404040404,0.2110260841
-3.6767676768,0.0404040404,0.2110260841
-3.6767676768,0.1212121212,0.2126847925
-3.6767676768,0.2020202020,0.2158792867
-3.6767676768,0.2828282828,0.2203612609
-3.6767676768,0.3636363636,0.2257528941
-3.6767676768,0.4444444444,0.2315426348
-3.6767676768,0.5252525253,0.2370832747
-3.6767676768,0.6060606061,0.2415954350
-3.6767676768,0.6868686869,0.2441802199
-3.6767676768,0.7676767677,0.2438451842
-3.6767676768,0.8484848485,0.2395477513
-3.6767676768,0.9292929293,0.2302595850
-3.6767676768,1.0101010101,0.2150539339
-3.6767676768,1.0909090909,0.1932154188
-3.6767676768,1.1717171717,0.1643679972
-3.6767676768,1.2525252525,0.1286119515
-3.6767676768,1.3333333333,0.0866550164
-3.6767676768,1.4141414141,0.0399168691
-3.6767676768,1.4949494949,-0.0094187692
-3.6767676768,1.5757575758,-0.0584326979
-3.6767676768,1.6565656566,-0.1036060229
-3.6767676768,1.7373737374,-0.1410819446
-3.6767676768,1.8181818182,-0.1670571489
-3.6767676768,1.8989898990,-0.1782835843
-3.6767676768,1.9797979798,-0.1726325015
-3.6767676768,2.0606060606,-0.1496415713
-3.6767676768,2.1414141414,-0.1109392356
-3.6767676768,2.2222222222,-0.0604268550
-3.6767676768,2.3030303030,-0.0041081361
-3.6767676768,2.3838383838,0.0505055492
-3.6767676768,2.4646464646,0.0954132574
-3.6767676768,2.5454545455,0.1234659404
-3.6767676768,2.6262626263,0.1298211413
-3.6767676768,2.7070707071,0.1132072143
-3.6767676768,2.7878787879,0.0766505128
-3.6767676768,2.8686868687,0.0273594511
-3.6767676768,2.9494949495,-0.0243979761
-3.6767676768,3.0303030303,-0.0673495565
-3.6767676768,3.1111111111,-0.0918455418
-3.6767676768,3.1919191919,-0.0924349722
-3.6767676768,3.2727272727,-0.0696361712
-3.6767676768,3.3535353535,-0.0302266323
-3.6767676768,3.4343434343,0.0142888149
-3.6767676768,3.5151515152,0.0508325522
-3.6767676768,3.5959595960,0.0687304216
-3.6767676768,3.6767676768,0.0632621367
-3.6767676768,3.7575757576,0.0374687474
-3.6767676768,3.8383838384,0.0013354447
-3.6767676768,3.9191919192,-0.0316473947
-3.6767676768,4.0000000000,-0.0494822491
-3.5959595960,-4.0000000000,-0.0338201149
-3.5959595960,-3.9191919192,-0.0009838077
-3.5959595960,-3.8383838384,0.0360373029
-3.5959595960,-3.7575757576,0.0628881489
-3.5959595960,-3.6767676768,0.0687304216
-3.5959595960,-3.5959595960,0.0501698201
-3.5959595960,-3.5151515152,0.0122720750
-3.5959595960,-3.4343434343,-0.0334055205
-3.5959595960,-3.3535353535,-0.0727858952
-3.5959595960,-3.2727272727,-0.0937289402
-3.5959595960,-3.1919191919,-0.0895208143
-3.5959595960,-3.1111111111,-0.0604683017
-3.5959595960,-3.0303030303,-0.0133878896
-3.5959595960,-2.9494949495,0.0405781709
-3.5959595960,-2.8686868687,0.0889973504
-3.5959595960,-2.7878787879,0.1211332693
-3.5959595960,-2.7070707071,0.1301634519
-3.5959595960,-2.6262626263,0.1142378871
-3.5959595960,-2.5454545455,0.0763413794
-3.5959595960,-2.4646464646,0.0232037178
-3.5959595960,-2.3838383838,-0.0363408443
-3.5959595960,-2.3030303030,-0.0931147450
-3.5959595960,-2.2222222222,-0.1391212264
-3.5959595960,-2.1414141414,-0.1686030884
-3.5959595960,-2.0606060606,-0.1785500330
-3.5959595960,-1.9797979798,-0.1686900224
-3.5959595960,-1.8989898990,-0.1410819446
-3.5959595960,-1.8181818182,-0.0994645998
-3.5959595960,-1.7373737374,-0.0485165599
-3.5959595960,-1.6565656566,0.0068454968
-3.5959595960,-1.5757575758,0.0620427636
-3.5959595960,-1.4949494949,0.1132399359
-3.5959595960,-1.4141414141,0.1575726172
-3.5959595960,-1.3333333333,0.1932154188
-3.5959595960,-1.2525252525,0.2193254260
-3.5959595960,-1.1717171717,0.2359016021
-3.5959595960,-1.0909090909,0.2435991174
-3.5959595960,-1.0101010101,0.2435312877
-3.5959595960,-0.9292929293,0.2370832747
-3.5959595960,-0.8484848485,0.2257528941
-3.5959595960,-0.7676767677,0.2110260841
-3.5959595960,-0.6868686869,0.1942884631
-3.5959595960,-0.6060606061,0.1767701588
-3.5959595960,-0.5252525253,0.1595185626
-3.5959595960,-0.4444444444,0.1433925514
-3.5959595960,-0.3636363636,0.1290716329
-3.5959595960,-0.2828282828,0.1170740411
-3.5959595960,-0.2020202020,0.1077787295
-3.5959595960,-0.1212121212,0.1014472554
-3.5959595960,-0.0404040404,0.0982425597
-3.5959595960,0.0404040404,0.0982425597
-3.5959595960,0.1212121212,0.1014472554
-3.5959595960,0.2020202020,0.1077787295
-3.5959595960,0.2828282828,0.1170740411
-3.5959595960,0.3636363636,0.1290716329
-3.5959595960,0.4444444444,0.1433925514
-3.5959595960,0.5252525253,0.1595185626
-3.5959595960,0.6060606061,0.1767701588
-3.5959595960,0.6868686869,0.1942884631
-3.5959595960,0.7676767677,0.2110260841
-3.5959595960,0.8484848485,0.2257528941
-3.5959595960,0.9292929293,0.2370832747
-3.5959595960,1.0101010101,0.2435312877
-3.5959595960,1.0909090909,0.2435991174
-3.5959595960,1.1717171717,0.2359016021
-3.5959595960,1.2525252525,0.2193254260
-3.5959595960,1.3333333333,0.1932154188
-3.5959595960,1.4141414141,0.1575726172
-3.5959595960,1.4949494949,0.1132399359
-3.5959595960,1.5757575758,0.0620427636
-3.5959595960,1.6565656566,0.0068454968
-3.5959595960,1.7373737374,-0.0485165599
-3.5959595960,1.8181818182,-0.0994645998
-3.5959595960,1.8989898990,-0.1410819446
-3.5959595960,1.9797979798,-0.1686900224
-3.5959595960,2.0606060606,-0.1785500330
-3.5959595960,2.1414141414,-0.1686030884
-3.5959595960,2.2222222222,-0.1391212264
-3.5959595960,2.3030303030,-0.0931147450
-3.5959595960,2.3838383838,-0.0363408443
-3.5959595960,2.4646464646,0.0232037178
-3.5959595960,2.5454545455,0.0763413794
-3.5959595960,2.6262626263,0.1142378871
-3.5959595960,2.7070707071,0.1301634519
-3.5959595960,2.7878787879,0.1211332693
-3.5959595960,2.8686868687,0.0889973504
-3.5959595960,2.9494949495,0.0405781709
-3.5959595960,3.0303030303,-0.0133878896
-3.5959595960,3.1111111111,-0.0604683017
-3.5959595960,3.1919191919,-0.0895208143
-3.5959595960,3.2727272727,-0.0937289402
-3.5959595960,3.3535353535,-0.0727858952
-3.5959595960,3.4343434343,-0.0334055205
-3.5959595960,3.5151515152,0.0122720750
-3.5959595960,3.5959595960,0.0501698201
-3.5959595960,3.6767676768,0.0687304216
-3.5959595960,3.7575757576,0.0628881489
-3.5959595960,3.8383838384,0.0360373029
-3.5959595960,3.9191919192,-0.0009838077
-3.5959595960,4.0000000000,-0.0338201149
-3.5151515152,-4.0000000000,-0.0048039445
-3.5151515152,-3.9191919192,0.0331235769
-3.5151515152,-3.8383838384,0.0617074919
-3.5151515152,-3.7575757576,0.0689925187
-3.5151515152,-3.6767676768,0.0508325522
-3.5151515152,-3.5959595960,0.0122720750
