1.525298375715757326e-01 2.510804082457058217e-01 3.090753528346927848e+00
-1.461253209394516306e+00 -6.769289779972931242e-01 4.521799417979000424e+00
1.228600948621022759e+00 -1.059523521038819638e+00 2.989579033044498679e+00
8.812648585002745838e-01 -6.527334544257831217e-01 3.390141288860445634e+00
-7.410510945365726965e-01 -7.620955792562679187e-01 3.381938298615145833e+00
-3.986807272081092229e-02 -4.639605981963015879e-01 2.459899612381832856e+00
9.282516690252640146e-01 6.794221599324876681e-01 5.216323152339443325e+00
9.045632486516013149e-01 7.500454621632294261e-01 4.329269492720093204e+00
-2.498340783062038106e+00 3.621827431852705503e-01 1.067643326927722214e+01
-7.133462526864630115e-01 -2.343114304966158468e+00 1.235348488222801855e+00
3.798505739359846478e-01 -1.115825052532543937e+00 2.062366506050745230e+00
-3.386280753444148028e-01 -9.073659793240127502e-01 8.375032185313104893e-01
-9.685173859584901290e-01 -1.984003352875535642e+00 4.059284315751660266e+00
8.624604876796723163e-01 4.033160377435676125e-01 1.950181855660182872e+00
-8.628909698363788072e-01 -5.634432546743218806e-01 4.016407951382326758e+00
-8.558172401222275960e-01 -8.604838398144795120e-01 3.559645147524202802e+00
-6.779112101315894201e-02 -3.329239602832848033e-01 3.450219906334698106e+00
-4.137881833642806928e-01 -6.061404493544297889e-01 2.886900091432890392e+00
2.548482860040747824e-02 2.826247065749090681e-01 3.030010547499519813e+00
6.734423839140900592e-01 7.185332596562387097e-01 2.349530808492121814e+00
2.548831772832592102e-01 -4.040770348016339830e-01 1.898643298155113346e+00
3.846261181225237302e-01 7.159619658216863636e-01 2.014503101932233253e+00
-6.953616032374421163e-01 6.642538608169289427e-01 1.415975681982709178e+00
-5.011599134988810045e-01 2.821334861839163710e-01 2.769259726339019956e+00
-1.190549826545103551e+00 -2.032319957115787279e+00 1.594604425639002843e+00
-7.282499719986246234e-01 2.741241509616486605e-01 6.681773747215400405e-01
-3.285452636787539737e-01 6.226587180845193359e-01 1.288629015547294365e+00
-3.881747115651256741e-01 3.900176056868228103e-01 2.767155750284279403e+00
-1.203092947255564704e+00 -1.494333703130447333e+00 3.720988046103007818e+00
-2.511143400596560146e-02 4.947401341333458880e-01 9.248701985972436201e-01
1.103580101403784486e+00 1.669471162992713698e+00 2.572125937325314471e+00
-1.399792292490126044e+00 2.227446145413848611e-01 5.331353519247643113e+00
-8.629132952891758190e-01 -1.413582341393786468e+00 2.417169830371233452e+00
-2.199827728225146384e+00 5.111391066119164162e-01 1.015171991073650659e+01
3.143272010922224524e-01 1.481481186646598225e+00 1.947803701816917865e+00
-2.938212319099051673e-01 2.066878383107661199e-01 1.469001620045834677e+00
-3.432995076308927029e-02 -1.065253243084118007e-01 2.551383143743276349e+00
2.369606954144858890e-01 -2.258506959709671857e-01 2.686992903467050997e+00
-2.832006313218229931e-01 -4.464449734428687089e-01 2.543392744694495722e+00
5.975023081292387683e-01 -9.289448010819284507e-01 1.924294606235430916e+00
1.290581725825340254e+00 -9.749969020541507381e-02 3.915437639308030349e+00
-4.820994885122203283e-02 -7.440675973919628206e-01 1.614113089915700572e+00
7.109474957603348910e-01 -2.154070215287924861e-01 1.711605893050210270e+00
9.713146965765791230e-02 -3.004066472703952884e-01 1.768619080526177889e+00
-1.746621297028610187e-01 9.391601602641265478e-02 3.102867833894781491e+00
-1.490704554699705531e+00 3.760477938153836130e-01 5.490730364760591620e+00
2.005324563122781178e+00 1.839008939952023081e+00 7.818355510798884467e+00
-1.488542581345023486e+00 3.562725296365677474e-01 5.379451326153745327e+00
7.377480499779990319e-01 -1.008361738242833594e+00 3.239654451920035871e+00
-9.369467424686478418e-01 6.923506690649713358e-01 1.691612085533415133e+00
-8.651860627666719816e-01 1.074375015619323914e+00 1.992415824151049231e+00
-6.221777558044216949e-01 1.482733781881436341e+00 2.414593418540555980e+00
5.587508033992807377e-01 8.955582885221047285e-01 1.993264574011456514e+00
-8.827136987389334610e-01 3.428904474968994531e-01 4.451634530968080483e+00
5.990477394190788507e-01 8.151851752045508048e-02 2.196325594069028497e+00
-7.837912134872801473e-02 1.376931585307918093e-01 1.849734909126967475e+00
-3.448785703709835726e-01 -9.652895710310194222e-01 3.565450091381885400e+00
1.164982336114419731e-01 9.932385815873907842e-02 2.617701583726621095e+00
-1.042768175241277184e+00 -2.131063583662508309e-01 3.962427310264594382e+00
-8.909294106618053100e-01 1.468509484533988108e+00 3.585946969734390866e+00
8.992864659375325864e-01 7.255675133013872458e-01 4.689296259890094021e+00
1.149548665365565769e+00 8.340767282771862634e-01 4.089521599840942656e+00
-1.698420336176578171e-01 4.433059928907957109e-02 -2.421990656695438560e-02
-1.661611293447196935e+00 9.243162972171946601e-01 6.425212116165933907e+00
3.157793731834815931e-01 3.280349310185022738e+00 2.511973548398603207e+00
-6.548467711173807659e-01 -5.727697778242518689e-01 4.059373756331805083e+00
-9.390509903720661855e-01 1.417123629264415596e+00 1.361110187583700837e+00
-1.041116673802703341e+00 -1.351671899825241718e+00 1.094280453431311750e+00
-2.249703786106662939e-01 1.087224450105391815e+00 2.073751419105212435e+00
6.799798639530257871e-02 2.796929839107192839e-01 2.327371898340243828e+00
-1.912925618025603125e+00 -3.017129736688761166e-01 4.690631140960208612e+00
-9.707369607213720553e-01 -8.935878400801489096e-01 3.199549373220516024e+00
1.454185257928794162e+00 -6.349370337772493045e-01 5.878696841204090084e+00
1.643840375651657304e-01 -8.332009376221707342e-01 5.655144639016971286e-01
3.546353939285335488e-01 -6.105958120097492170e-01 1.459476869380929243e+00
-5.404590052593273297e-01 -1.880464289441316772e-01 2.284265556127432539e+00
-1.268532288809799402e+00 -1.526461099870512372e+00 3.553398495662854373e+00
4.122076977688876043e-01 -1.006077090261850993e+00 2.420042138589297398e+00
-2.214992136492351105e-01 -5.334757481895652242e-01 1.785801214153714067e+00
1.330947862606441490e+00 -6.672965937260729730e-01 5.142129275626099449e+00
-1.202660328678297086e+00 -1.319826812198363619e-01 2.908077622143007357e+00
1.711953525917944974e-01 1.313470860451316780e+00 2.911771335644393055e+00
-2.659151922377972488e-01 -2.803928395923168670e-01 2.757559420564112962e+00
-1.905457183708494817e+00 2.026591942663190427e+00 4.596900281075910755e+00
-2.858562261300050533e-01 -1.540836730910986052e+00 1.573821031065725462e+00
8.166402776657604168e-01 1.677082966536457276e-01 2.863491800663002351e+00
4.989905097200791895e-01 -5.047727356180014002e-01 1.442196504908745514e+00
2.182207611178412332e+00 -5.381988517091123025e-01 4.842839272468196121e+00
1.858621155620547860e+00 1.567126242660517033e-01 6.052943096590377436e+00
-1.387217587357213899e+00 -7.031262890405127752e-01 5.658142063976889347e+00
2.585853051876562669e-01 -7.633832360298545838e-01 2.677894979527763564e+00
-5.995325844880143862e-01 -3.428643821025511573e-01 3.719579824665511403e+00
7.006572118855584064e-01 2.071453534731184210e+00 2.762581949954102889e+00
-6.902997278650118140e-01 -9.168917336272313090e-01 3.873900652450505078e+00
-1.613639680122970488e-01 -6.241714784076712874e-01 2.634426087765008528e+00
-1.165710194350426221e+00 1.955239917924657345e+00 6.337601346585238105e+00
-8.724010114579852093e-01 -8.112084737879780016e-01 2.974326291046603732e+00
-1.451038201599248678e+00 1.695089307345624130e+00 4.089658782655780200e+00
-5.847276117967038500e-01 1.139342321303375982e+00 1.053052484863159277e+00
-4.382995535231781759e-02 -8.915475888850578068e-01 4.380239133216847769e-01
-1.516073966088409275e+00 -6.368310751372175949e-01 5.436657767726481794e+00
-1.020270825740434484e+00 4.001002201160256400e-01 2.019101316765299359e+00
-7.195328176644915086e-01 -1.353747507283907581e+00 2.607263823865343610e+00
-1.357799079449987012e+00 -2.087391854546915837e-01 3.542808351862667848e+00
-1.011262342407611703e+00 -1.312494359147778900e+00 3.651999439976307826e+00
-1.377998204897795953e-01 1.303635738713184167e-01 9.715649077057253447e-01
-1.024609640371678454e+00 -1.544928169368209536e+00 3.105535780929960410e+00
-4.334158668641890921e-01 5.930043634937525177e-01 2.088225137572062629e+00
1.138856205017727552e+00 8.923950872924001354e-01 2.921076284993444627e+00
6.522511554244649068e-02 6.545080737605952770e-01 1.245787468504807372e+00
-5.011248164486824530e-01 -5.977362766309335385e-01 2.956817622010499136e+00
4.807736889444407802e-01 8.646592365356380316e-01 2.662971857345418414e+00
-8.561378186062672535e-01 -4.235037903097893519e-01 3.008071669463346254e+00
-1.536462540832768564e+00 -1.237704043225822392e-01 3.878416175985681669e+00
-7.516669593122494719e-01 2.801227770373656001e-01 3.126326383938258680e+00
1.053704520159235436e+00 -1.466595241434192731e+00 6.137048746017634837e-01
2.050957388137826243e+00 2.427799300623103285e-01 6.029849118421352294e+00
1.155877041559214335e+00 -5.365470001516606802e-01 2.699506794035819723e+00
-1.295203464960671846e+00 -5.947588739160005744e-01 3.073323461680995461e+00
-3.763105438647414980e-01 -4.496557049456029187e-01 2.312173535707411798e+00
1.912205565454394296e-01 -2.624762537800719997e-01 2.912916556235949805e+00
1.071972901115765042e+00 -6.979246132377772693e-02 2.590996333428205567e+00
-1.540568062377394076e+00 4.652590473311455921e-01 4.470887237546406823e+00
1.637763865959928511e+00 3.989094958487990339e-01 2.153830867107046743e+00
1.322374079739849773e-01 7.687200412383480286e-01 4.483033317170598941e+00
-2.809309880513141788e+00 5.428845981261939402e-01 9.203639869260626938e+00
3.992831629745088873e-01 6.460391100226671179e-01 1.973615862429469736e+00
1.252710834334117562e-01 -2.674796610110413142e-01 2.625732826775280415e+00
1.629111347983621005e+00 -9.208827973649633680e-01 4.076812740887703512e+00
1.676695077055496919e+00 5.376723420231926953e-01 5.167266489610790714e+00
-6.051700795766151719e-01 9.934453569371802795e-01 4.778890140824603172e+00
8.204209675795710588e-01 -2.550865318574519591e+00 1.890066883649065943e+00
9.671882234954011226e-01 -6.612200933611928066e-01 3.190871930068246431e+00
2.561486470538886451e+00 1.566081728465728573e-01 9.423314272484844878e+00
-6.323697830777057494e-01 -4.974849054153264172e-01 3.620069803858848800e+00
-1.670723603102431731e+00 -1.023071299845349502e+00 4.852126496681095524e+00
-1.076335012762706267e+00 1.091841616386892699e+00 3.210705080589885352e+00
-5.024830323001708843e-01 -1.124453754800498029e+00 2.477201480542189138e+00
-3.059174910859600027e-01 -1.745574189707616020e-01 3.879394068487432179e+00
-9.203789334066182493e-01 -4.990548422562286479e-01 2.489983971855776357e+00
6.574251464486431384e-01 -4.737375447711557608e-01 1.706476788752877116e+00
-1.165921127061313678e+00 1.629662492156034981e+00 3.078465370149089608e+00
8.394267600126889550e-02 -1.692719034335148920e-01 3.346728409216238376e+00
-2.090761944445451714e-01 -6.466458745617545967e-01 2.379918196933294094e+00
-3.613891289186816902e-01 1.110211905289812950e+00 2.103618368033064456e+00
-8.505476791869297504e-01 2.936258320277552736e-01 2.384626800139701963e+00
-1.464975754134653987e-02 5.526286619762306174e-01 1.970683243395131345e+00
-6.210771784628971171e-01 -7.678396198514013671e-01 2.003222712866191024e+00
-6.574994776655899986e-02 -1.907235915785285840e-01 4.765108807076652297e+00
1.604344610288787887e-01 -1.719701165847125512e+00 2.055964537561246974e+00
1.194743743866850005e+00 -2.099467133465899304e-01 3.754466859992073857e+00
6.446875240214244851e-01 -1.928617432728663150e-01 2.558275016456942108e+00
6.145462215647736759e-01 -1.058548446199961024e+00 2.729855043247646940e+00
1.618148018432378765e-01 -7.853489824601285196e-01 2.230171398718171272e+00
9.200116964079749771e-01 7.192141503064081176e-02 2.378467855514975415e+00
-2.784768801238560743e-01 6.269973261603228876e-01 2.912626621596288601e+00
-2.166104368557356885e+00 -3.927445124451571234e-01 7.724603160696873694e+00
8.144828096078540192e-01 -8.572826379204288028e-01 3.464174417707124309e+00
1.294942685199367061e+00 -8.482188616042921625e-01 3.426164568486395723e+00
9.570211121440944657e-01 1.528172725413681488e-01 3.825080404185714933e+00
-6.087847427305307368e-01 -6.604746928145142082e-01 3.659398454420176972e+00
4.066775579839355115e-01 2.241208662398397333e-01 1.067377131919232003e+00
6.438923650174847024e-01 -5.981520083074339800e-01 3.693064824892432263e+00
1.340743941809456441e+00 2.236942874563333516e-01 4.044563439341169797e+00
8.395559037286157156e-02 -2.561287877700021642e+00 1.974763641806506653e+00
5.045599228664057190e-01 -5.490304369914018601e-01 1.826474042715406032e+00
1.413487116427084855e-01 2.163797525906143715e+00 1.837133107129333531e+00
-3.422594762473514240e-01 -2.871932834060604844e-01 8.379721423881694164e-01
2.829655385753226254e-02 -1.225541946387805892e+00 1.087092930976117700e+00
1.381425735272605371e+00 -2.894647025009692287e-01 5.381630769627310684e+00
2.416492378711626587e-01 1.291678562706104483e+00 2.611858763630734437e+00
4.608710706237558186e-01 2.336611854744973904e+00 2.167156661439764154e+00
-4.085223684905270880e-01 -4.518037254320295126e-01 2.920344858085102580e+00
1.140252779318616794e+00 8.851515179687127199e-01 4.921542835933792936e+00
6.615300114468219972e-01 3.870524493245219300e-01 1.722500291885427082e+00
-3.909890576766127390e-01 -9.272554177923263419e-01 2.603127063914586703e+00
-1.496539537902876305e+00 7.601066572916292952e-01 5.247201913311456245e+00
-1.438640097976110699e+00 -9.585768558984202325e-01 3.340258835323768327e+00
2.873594497308612494e-01 2.279934901462608576e-01 2.567229969607627726e+00
-4.498127507106070566e-01 -1.559931011749745133e+00 2.511082847345047497e+00
-6.193932934464705387e-01 -6.678039335468904936e-01 2.194894682055139157e+00
9.862255048279692238e-01 1.234645780142494598e+00 2.670976268439335222e+00
2.950914660254121968e-01 3.351865434795917031e-01 3.513462400285846332e+00
3.229755797870214051e-01 -1.337828959051149402e+00 3.322182124734118336e+00
-2.705238126838228618e-01 1.954823761585480768e-01 1.404981530193847306e+00
-8.953850916871823606e-02 5.036854980499867462e-01 4.437680456386059014e+00
3.208203986412619391e-01 9.975466032237670921e-01 2.762022395992658641e+00
-2.310986064701895659e-01 5.554942819672747945e-01 2.037186396030634228e+00
7.844245400426216319e-01 -4.211208760387769590e-01 2.580087648263049260e+00
-2.137271046134456398e+00 -4.376196547260429726e-01 6.163440304108818601e+00
-2.835059960806156631e-01 4.043348861357102253e-01 1.654666170050165919e+00
-3.584869333833107796e-01 -6.740350366252999548e-01 3.013732666764168844e+00
2.642329301914549955e-01 -2.646970682661257679e-01 2.511037234314525080e+00
2.886537604153732034e-02 -6.705955393986842150e-01 3.131415015875385954e+00
-4.627092362840271034e-01 1.703206698808141129e+00 4.502936779166382131e+00
4.784255612649648826e-01 3.790220939533848754e-01 2.560527325740356464e+00
-8.251352370256436197e-01 -1.147603394847116931e+00 1.761317148244992303e+00
9.300580355476076866e-01 -7.866037527191249712e-01 4.111247471910779439e+00
-5.124617787723346751e-01 6.209234897087949623e-01 3.571805595490330276e+00
3.932882646009533412e-01 -5.338805879618029326e-01 3.254910883939248656e+00
-8.165708047999130637e-01 -1.049457842047495232e-01 2.639175430257109767e+00
-1.138021747978809284e+00 -1.285689958437598479e+00 2.799830064086876291e+00
-1.416274612052166315e+00 1.105974902765498313e-01 2.745257044527220192e+00
-1.213211943106059787e-01 -3.826380135344613076e-01 2.073100023287963722e+00
2.473395620894751172e-03 -1.148224137354879673e-02 2.057859497474516797e-01
-1.257361907812161617e+00 7.312180652160386041e-01 2.717227345263645510e+00
2.193152212042001614e-01 1.286416200782574570e+00 3.243563791602345425e+00
-1.871558258628560401e+00 5.130407433322110577e-01 4.684963820637378262e+00
7.096097135503122155e-01 -5.692842431961520067e-01 2.167872458674863889e+00
-1.116936634180406784e+00 8.373343318509716970e-02 3.551674002836654243e+00
-4.184057700905428612e-01 1.165017132258063581e+00 1.272008142648585416e+00
-9.632853371083302529e-02 8.686222584611205111e-01 3.304712611379081899e+00
-8.105487608087217355e-01 -1.670246854470844033e-01 2.567396364434864964e+00
7.007400187084661392e-01 -7.666680469044412360e-02 2.750575183601421614e+00
-2.565205783636395065e-01 2.344171900336209646e-01 9.390876911801320226e-01
-1.463625143364909675e+00 -1.267933933116372813e+00 4.190603741848862640e+00
-1.147214687383122378e+00 -1.593240918817557805e-01 1.339562150270688257e+00
-6.574286057266233163e-01 -3.739566500427957824e-02 3.627447840326820216e+00
-3.644139332536248665e-01 1.087127018071261525e-01 2.511502095877608198e+00
-7.136975738556213811e-01 4.922131486170285286e-01 1.830627635209364890e+00
5.064291904191626364e-02 1.206856400600099244e+00 3.087970690474112878e+00
-7.742007143696052474e-01 2.476016308848265179e+00 5.949811251845908977e-01
-1.047788713659327658e-01 -9.762131092789207154e-02 1.525613289986745169e+00
-1.104890654851194975e+00 6.751668817856419924e-01 2.861416636281973958e+00
-3.550780169559876187e-01 -3.607352288927194173e-01 -4.260814147142637509e-01
5.217239248152957115e-02 -2.327835820903496541e-03 1.526050391978944987e+00
5.221430462225289393e-01 -1.602038458506051422e+00 1.365217793435574700e+00
1.044303860483666968e+00 9.200528498956596080e-01 1.492215882771054103e+00
9.483347357449740667e-01 6.692380116554476066e-01 3.101820046858514424e+00
-1.145785569331454701e+00 -1.699406962545461530e+00 4.136108703639634676e+00
3.694461599797954632e-01 1.067549226561962106e-01 2.943462170606470529e+00
3.170014157556985124e-01 -1.882223892721925640e-01 1.827945527537182535e+00
6.101069853670905152e-01 -2.239610975566709017e-01 3.254387087987496319e+00
4.728266923362678953e-01 5.544743599232794251e-01 4.539618282023447193e+00
-7.141934478268477937e-01 3.355072783893434801e-02 1.450753682441545678e+00
-1.282273897509397909e+00 5.620857178365101098e-02 3.206078918118842047e+00
9.491677559477588177e-01 9.507602315476211263e-01 4.564394763007803668e+00
7.340318018844632642e-01 4.502334225688345848e-01 2.368396968928053958e+00
1.219849726559504521e+00 -6.661841883508810014e-01 4.301178979160285465e+00
-8.762508836447286953e-01 3.930371708280003262e-02 -3.031120907984350410e-01
9.720978829033560809e-01 -8.197375512601479119e-01 3.938774438258932697e+00
2.045337020337172795e+00 -2.779571725895043088e-01 5.304354430254554664e+00
1.296195595967878145e+00 -7.667516333455288713e-01 2.413852711203445356e+00
4.748231575283693440e-01 -4.121129046120794448e-01 3.203766015452802041e+00
3.250895748582415812e-01 3.788001461977899553e-01 3.576098022235087548e+00
2.759875902702987105e+00 -8.626204905623072183e-02 1.013480936902411500e+01
-1.456888081995055817e+00 -5.269084667154508850e-01 3.756178321297492850e+00
-9.960854324593141351e-01 -1.843261859953450932e+00 2.460027174111362847e+00
-1.268029795708173868e+00 -1.355515894785888742e+00 3.756141251266883252e+00
4.095219865557579442e-01 1.143132820259719518e+00 1.205386338996885298e+00
-3.705925865294594224e-01 -1.808082687273903977e+00 2.146752073999426358e+00
-8.504247039676182673e-01 4.466251769679794315e-01 1.450424409218729505e+00
-2.605761189098318997e-01 4.006472587549299025e-01 2.180591232666014179e+00
-6.529963094753329367e-01 -3.787587012349816207e-01 4.079490037673453529e+00
-3.974118861531490410e+00 -1.407010051781069526e+00 1.797519995135600013e+01
2.293460108333348901e-01 2.124539950601648020e+00 2.515896321283574544e+00
-1.943718342855577541e+00 -1.788619335101910013e-01 5.119342387485163570e+00
9.717536280164430496e-01 1.411180456146467810e+00 2.070300741717883586e+00
2.452529612579993912e-01 1.326150676022989749e+00 2.470976109489334327e+00
6.080842341097747461e-01 6.796743408365395478e-01 2.932409627508470340e+00
-3.158890997536205170e+00 -4.746258880618121623e-01 1.364169540489420029e+01
-1.757078482236697492e-01 -5.682107644684583070e-01 1.884513073010716688e+00
1.193668654061688927e-01 8.759428108884826925e-01 1.257665035101357409e+00
1.796947658643179846e-01 -6.158800882632231577e-01 3.184789878094520965e+00
1.420400220302482142e+00 2.187247398236543128e-01 3.021754854675467339e+00
-1.065860072377935869e-01 1.429599399036533880e+00 3.205197332244654973e+00
1.855006951550132399e+00 3.283615336145119246e-01 6.084664139757222756e+00
-8.015320600805929674e-01 1.118803114183143599e+00 1.650380993571782806e+00
-7.477096109200366270e-01 -1.837762344985543583e+00 3.355607990746650948e+00
-1.124077778932691896e+00 2.171486259586403733e-01 1.748028859680462288e+00
1.615499141637292413e-01 2.279966739917028029e+00 3.548218487432770019e+00
2.768510254569051199e+00 -4.750046406683091083e-01 1.091750073928701070e+01
2.033165106071728456e-01 5.506435334826966788e-01 2.375593957233612219e+00
8.006338482974538762e-01 -1.918438502498231557e+00 2.807961080711494084e+00
9.427873884098366686e-01 1.280973202733399541e+00 1.145630403911694239e+00
-1.775123025016585865e-01 -1.003665078949420142e+00 1.315677067385180532e+00
-1.098947021013211289e+00 3.707748154044290256e-01 4.139338727170841281e+00
-2.901197033151399762e-01 -6.954727103092648299e-01 2.475661714201821795e+00
2.338680249914448783e-01 -1.097379843569610491e+00 3.721430149534060039e+00
6.205413883979739031e-01 2.742205871812553486e+00 8.801707822634288192e-01
-9.707072607536290088e-01 -1.161361225524908392e+00 1.504285165590101947e+00
1.438084663472978530e-01 5.985730647406944938e-01 1.451794483142381242e+00
7.578866236851785620e-01 8.687190990174988858e-01 2.888065193720605883e+00
-1.044413948541427661e+00 7.898029873688252600e-01 4.278359275980919918e+00
-1.819732410358479990e+00 3.444697027512422238e-01 5.746932774738787941e+00
-8.182718195643438885e-02 -7.328179816962232529e-01 3.131032609626502428e+00
-8.961255654557450656e-01 1.391192015224671064e+00 5.030321683837199132e+00
3.163547142525700573e-01 3.441967133142653790e-01 2.390337530594002668e+00
1.161569321392801113e+00 -5.383891367171094178e-01 2.543907652858414803e+00
2.004505351957556469e-01 -1.669427408510179567e-01 1.832080248284000623e+00
1.625681443189161524e+00 6.113586922207973062e-01 3.851537334705890547e+00
1.147868555677831415e+00 -2.379530701576166307e-01 3.882415513627712311e+00
-9.525100637478920440e-01 -5.751675119255214574e-03 1.991775040063308078e+00
4.377099186478748405e-01 -2.286773029475053509e-01 1.499258474244832717e+00
-3.210184828584373151e-01 -7.423097380053126360e-01 3.808108087148655230e+00
-8.848837434567671245e-01 -6.433778428167998831e-01 3.141628270699809100e+00
8.551194687518488546e-01 -8.135364443180802541e-01 1.346284162391888417e+00
-2.475227883763685188e+00 8.947962951956321964e-01 7.372480643382044896e+00
1.100442282311014514e-01 2.781730430526220890e-02 2.637458230059202879e+00
-7.119669500053321665e-01 3.713713933838173609e-01 2.965481321774928958e+00
8.582258063247866220e-01 -9.168261103337334017e-01 3.416686655384190363e+00
1.200482397989847350e+00 -9.090407213847416790e-01 4.020973930849582878e+00
6.891314681849974866e-01 -3.410704517892494958e-01 2.426932524122095813e+00
1.125260056424779220e+00 -2.514330934698534303e+00 3.514671808367339612e+00
-5.686670028318409065e-01 6.387150325438153420e-01 2.564639621513323586e+00
6.124662089047897551e-01 -3.134753413059144234e-01 2.054801509452649722e+00
-2.063823034661018685e+00 -6.229999160647693712e-02 7.232411970679546442e+00
8.149460300062091322e-01 1.654892764774893887e+00 2.051975746600387840e+00
-6.996170585197792890e-01 1.480311185914234828e+00 3.243098087270102958e+00
4.607629404911442461e-01 9.447084854288491096e-01 2.022167452899545470e+00
6.578385228825585074e-01 -1.062076633271016979e+00 2.539217690063507948e+00
5.777437262219832226e-01 -8.300646851159955431e-02 6.196140756532690919e-01
8.740085936876741401e-01 1.625310476336355503e+00 3.010139778075762163e+00
-1.604057295665013150e-01 -1.861391561734255573e+00 4.256226877424529320e-01
5.897525886617876328e-02 -2.171936337414601681e+00 1.742963685312639788e+00
1.427556079276651069e+00 -3.266729037581036499e-01 3.987276247874508517e+00
1.431225834376576911e+00 1.502379578699929441e+00 5.637047551402261547e+00
-6.612829200560004228e-01 1.665995216683728228e-03 2.439224220712799873e+00
6.305831947009137295e-01 -1.921081441750802365e-01 3.548509876012831299e+00
1.453798495755790898e-01 -6.444904673231733883e-01 1.823522431937640187e+00
-2.587463870587680681e-01 5.946425200000837741e-01 3.351824513584561238e+00
6.808376158697180269e-01 -1.391277488084310843e+00 2.558130594596018881e+00
-1.086875584783814297e+00 1.346904041849723566e+00 3.616304645694103925e+00
-1.647066950627578408e-01 -4.587175574947252032e-01 1.778982071051894875e+00
8.533819252391170451e-01 6.883371193591156789e-01 2.035193031483764958e+00
5.743065647400921181e-01 1.290801080860558780e+00 2.227848749247038018e+00
-3.692874013116840270e-01 -7.251355352158443957e-01 1.117933624791033864e+00
4.497034776992168137e-01 -2.025478562215495160e+00 5.336783892675900809e+00
9.777604877194431277e-01 -7.167525533017947703e-01 2.508494014037957243e+00
9.267804431630166651e-01 3.158994915147470689e-02 2.250612163016215472e+00
1.097274277373180729e+00 8.886347576616198118e-01 3.829937443432466893e+00
-9.015964567445647893e-01 -1.629379129284724836e+00 1.756707755088979805e+00
7.199743526418717066e-01 -8.666275892180531626e-01 2.747535244074460259e+00
7.512893685617886286e-01 -1.199007240559309961e-01 2.957556693475947185e+00
3.534587156547172038e-01 1.045632840758549120e+00 2.038643315635075837e+00
-1.889613613441259998e-01 4.812986077307076505e-01 2.880313402605231943e+00
-1.006517451981113753e+00 -2.212037651563788787e-01 2.946372213244690119e+00
-1.124651707596747846e-01 -7.902094031235859517e-02 1.951407405989812771e+00
-1.849533018941660889e-01 1.194354530576856310e-01 1.223758062456534290e+00
8.124111475896249601e-01 -8.000125555493751983e-02 2.561198402047497602e+00
1.906421821848664766e-01 -9.015447601906931840e-01 3.096098483439724713e+00
-1.398268351736100090e+00 -1.848190458877276621e+00 4.245215325539920315e+00
9.730930739836988197e-01 -6.301458052634563156e-01 4.505352961795220601e+00
-1.910841866556650448e+00 -7.267867512755409320e-01 6.574324676786045707e+00
